"2022-11-01T22:25:26.244607200","Kettle","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Skittles","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Pepsi","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Smiths","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Mineral Water","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Pringles","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Mentos","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Juice","0.0","0.0","card"
"2022-11-01T22:25:26.244607200","Sour Patch","0.0","0.0","card"
"2022-11-01T22:25:26.270968900","Mars","0.0","0.0","card"
"2022-11-01T22:25:26.270968900","Thins","0.0","0.0","card"
"2022-11-01T22:25:26.270968900","M&M","0.0","0.0","card"
"2022-11-01T22:25:26.270968900","Snickers","0.0","0.0","card"
"2022-11-01T22:25:26.270968900","Sprite","0.0","0.0","card"
"2022-11-01T22:25:26.270968900","Bounty","0.0","0.0","card"
"2022-11-01T22:25:26.271966700","Kettle","0.0","0.0","card"
"2022-11-01T22:25:26.271966700","Skittles","0.0","0.0","card"
"2022-11-01T22:25:26.271966700","Pepsi","0.0","0.0","card"
"2022-11-01T22:25:26.271966700","Smiths","0.0","0.0","card"
"2022-11-01T22:25:26.271966700","Mineral Water","0.0","0.0","card"
"2022-11-01T22:25:26.271966700","Pringles","0.0","0.0","card"
"2022-11-01T22:25:26.271966700","Mentos","0.0","0.0","card"
"2022-11-01T22:25:26.271966700","Juice","0.0","0.0","card"
"2022-11-01T22:25:26.271966700","Sour Patch","0.0","0.0","card"
"2022-11-02T19:38:20.106040600","Pringles","0.0","0.0","card"
"2022-11-02T19:38:20.107048800","Kettle","0.0","0.0","card"
"2022-11-02T19:38:20.107048800","Mentos","0.0","0.0","card"
"2022-11-02T19:38:20.107048800","Bounty","0.0","0.0","card"
"2022-11-02T19:38:20.107048800","Skittles","0.0","0.0","card"
"2022-11-02T19:38:20.107048800","Juice","0.0","0.0","card"
"2022-11-02T19:38:20.107048800","M&M","0.0","0.0","card"
"2022-11-02T19:38:20.107048800","Pepsi","0.0","0.0","card"
"2022-11-02T19:38:20.107048800","Thins","0.0","0.0","card"
"2022-11-02T19:38:20.107048800","Snickers","0.0","0.0","card"
"2022-11-02T19:38:20.107048800","Mineral Water","0.0","0.0","card"
"2022-11-02T19:38:20.107570500","Smiths","0.0","0.0","card"
"2022-11-02T19:38:20.107570500","Sprite","0.0","0.0","card"
"2022-11-02T19:38:20.107570500","Mars","0.0","0.0","card"
"2022-11-02T19:38:20.107570500","Sour Patch","0.0","0.0","card"
"2022-11-02T19:38:20.214737800","Pepsi","0.0","0.0","card"
"2022-11-02T19:38:20.214737800","Mineral Water","0.0","0.0","card"
"2022-11-02T19:38:20.214737800","Thins","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Skittles","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","M&M","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Bounty","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Juice","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Sprite","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Sour Patch","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Kettle","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Mars","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Mentos","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Snickers","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Smiths","0.0","0.0","card"
"2022-11-02T19:38:20.215735600","Pringles","0.0","0.0","card"
"2022-11-02T19:40:22.355733900","Pepsi","0.0","0.0","card"
"2022-11-02T19:40:22.355733900","Skittles","0.0","0.0","card"
"2022-11-02T19:40:22.355733900","Mineral Water","0.0","0.0","card"
"2022-11-02T19:40:22.355733900","Juice","0.0","0.0","card"
"2022-11-02T19:40:22.355733900","Bounty","0.0","0.0","card"
"2022-11-02T19:40:22.355733900","Snickers","0.0","0.0","card"
"2022-11-02T19:40:22.355733900","Pringles","0.0","0.0","card"
"2022-11-02T19:40:22.355733900","Sprite","0.0","0.0","card"
"2022-11-02T19:40:22.355733900","Thins","0.0","0.0","card"
"2022-11-02T19:40:22.355733900","Kettle","0.0","0.0","card"
"2022-11-02T19:40:22.356731100","M&M","0.0","0.0","card"
"2022-11-02T19:40:22.356731100","Smiths","0.0","0.0","card"
"2022-11-02T19:40:22.356731100","Mentos","0.0","0.0","card"
"2022-11-02T19:40:22.356731100","Mars","0.0","0.0","card"
"2022-11-02T19:40:22.356731100","Sour Patch","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Juice","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Sprite","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Mars","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Kettle","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Pringles","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Sour Patch","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Bounty","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Smiths","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Mentos","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","M&M","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Skittles","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Snickers","0.0","0.0","card"
"2022-11-02T19:40:22.461262600","Pepsi","0.0","0.0","card"
"2022-11-02T19:40:22.462264400","Mineral Water","0.0","0.0","card"
"2022-11-02T19:40:22.462264400","Thins","0.0","0.0","card"
"2022-11-02T19:41:02.872213700","Pepsi","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Skittles","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Mineral Water","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Juice","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Bounty","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Snickers","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Pringles","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Sprite","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Thins","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Kettle","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","M&M","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Smiths","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Mentos","0.0","0.0","card"
"2022-11-02T19:41:02.873211500","Mars","0.0","0.0","card"
"2022-11-02T19:41:02.874212500","Sour Patch","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Juice","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Sprite","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Mars","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Kettle","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Pringles","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Sour Patch","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Bounty","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Smiths","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Mentos","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","M&M","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Skittles","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Snickers","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Pepsi","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Mineral Water","0.0","0.0","card"
"2022-11-02T19:41:02.961732400","Thins","0.0","0.0","card"
